src,dst,score
8HLcBhTyEDLDOeu45JSAfQ,NzlqN1Ca9SW5z780thoiAg,0.7964118719100952
8HLcBhTyEDLDOeu45JSAfQ,eRDWzHCldd6YXypRECvHYg,0.7614564299583435
8HLcBhTyEDLDOeu45JSAfQ,gpM3v-27FeLrfVhtd-fuCQ,0.8320192694664001
8HXpvdxGR_yBQuA_T23Cxw,_8rmpsX3tbukgdTbBfWikA,0.8248896598815918
8HyQ9LsoilNMOG2q9BCuFA,Dkb-TJFNSWl4PYR8wEcWcw,0.0
8JnKfxdonJ8hCrDFOeV7pQ,ShmXY90SPzBXUoQMGOQLUA,0.7735936641693115
8Lg_J2JX7KPIbttsm0DQ2g,-d2daWmftYumOaYpbD5D8Q,0.8731102347373962
8Lg_J2JX7KPIbttsm0DQ2g,cdxaD6c6kVti6QNBCh1j7w,0.9167485237121582
8Lg_J2JX7KPIbttsm0DQ2g,qwvqOG9UoClcR4iFnmAPHw,0.956224799156189
8MmZQRg4n4Ja-6XRwsYe2w,CxDOIDnH8gp9KXzpBHJYXw,0.9326061010360718
8NNaJaSD60s1rDHPo4laNQ,Db80SCez0BdYaHdC0xmzoQ,0.8653879165649414
8NNaJaSD60s1rDHPo4laNQ,hd-S4mtrPY9Q6iuBJegnOQ,0.8078412413597107
8NNaJaSD60s1rDHPo4laNQ,s2o_JsABvrZVm_T03qrBUw,0.7310475707054138
8O6YdO7ZntA8nQhlUDubsw,-Ox7QPz0G56GOzT0ex-f5Q,0.8253048062324524
8O6YdO7ZntA8nQhlUDubsw,PKEzKWv_FktMm2mGPjwd0Q,0.8998094201087952
8O6YdO7ZntA8nQhlUDubsw,ZsUSGU1-L1ImomLZjXxxTg,0.9547406435012817
8O6YdO7ZntA8nQhlUDubsw,cJh4F1zFNJb2wXCNT1uNWQ,0.940567135810852
8O6YdO7ZntA8nQhlUDubsw,tH0uKD-vNwMoEc3Xk3Cbdg,0.8288652300834656
8OeTLey-p-WaL9ErNEci1Q,-C-l8EHSLXtZZVfUAUhsPA,0.9240922927856445
8OeTLey-p-WaL9ErNEci1Q,-dKNk9ts0MwuSuEtX-eSUw,0.9615676403045654
8OeTLey-p-WaL9ErNEci1Q,2EuPAGalYnP7eSxPgFCNDg,0.9779890179634094
8OeTLey-p-WaL9ErNEci1Q,5wT0vDycEzgq95yVCZ60Aw,0.994601845741272
8OeTLey-p-WaL9ErNEci1Q,ANzR73RKDqk4w5jTCDWyug,0.9201802015304565
8OeTLey-p-WaL9ErNEci1Q,AyYKTOCL5qM8589oBsqbfA,0.7641040086746216
8OeTLey-p-WaL9ErNEci1Q,KbwOwQZTOfrtaeJdmucALQ,0.9310099482536316
8OeTLey-p-WaL9ErNEci1Q,Ksp1e9Dw0Jcog_ZBD3-45g,0.8550207614898682
8OeTLey-p-WaL9ErNEci1Q,QJMOgjRYeogK43kyfX6PKw,0.9630879759788513
8OeTLey-p-WaL9ErNEci1Q,bLbSNkLggFnqwNNzzq-Ijw,0.8900482058525085
8OeTLey-p-WaL9ErNEci1Q,bvSiS-cZ1sN0Eq5xgDyDng,0.8951767683029175
8OeTLey-p-WaL9ErNEci1Q,cJh4F1zFNJb2wXCNT1uNWQ,0.9467000961303711
8OeTLey-p-WaL9ErNEci1Q,q9jCDNZDRUYl2Pwlgxocig,0.9829996228218079
8OeTLey-p-WaL9ErNEci1Q,qewG3X2O4X6JKskxyyqFwQ,0.8264143466949463
8OeTLey-p-WaL9ErNEci1Q,s-591-mtIyP7F1Lffw98jw,0.9641900658607483
8Ox2EA8A7FVSzVEM3TRn7Q,bLbSNkLggFnqwNNzzq-Ijw,0.9478628635406494
8Ox2EA8A7FVSzVEM3TRn7Q,keBv05MsMFBd0Hu98vXThQ,0.9306764602661133
8Ox2EA8A7FVSzVEM3TRn7Q,wmyoMUiW6YU9Audm0lACDg,0.8864507675170898
8PL8qGpLgCeh_2z4MgHaag,7SN81BGKQSWcH-y1oh1k5Q,0.7757489085197449
8PL8qGpLgCeh_2z4MgHaag,8R-yPVsE2bHDrY6xORQ5-A,0.9322715997695923
8PL8qGpLgCeh_2z4MgHaag,ABPnzKPWAoYzuoNn9bHq-w,0.8606975078582764
8PL8qGpLgCeh_2z4MgHaag,S0YQ47x5g8SfZe87KGvsJw,0.9425898790359497
8PL8qGpLgCeh_2z4MgHaag,YKPM9UDqKzPpgekWTFezsA,0.9726147651672363
8PL8qGpLgCeh_2z4MgHaag,bDF4XoMF-bApT_YQD_duTg,0.9254231452941895
8PL8qGpLgCeh_2z4MgHaag,li7AtdY322dAqBGicsgL0g,0.876400887966156
8PL8qGpLgCeh_2z4MgHaag,tm-O-2D0mRt2mSwo6odOZw,0.928084671497345
8QKrhvVqhEkD8xo4E4s0GQ,8ZryN_S-n48g6rsa3W3QtQ,0.7952527403831482
8QKrhvVqhEkD8xo4E4s0GQ,C2C0GPKvzWWnP57Os9eQ0w,0.7696294784545898
8QKrhvVqhEkD8xo4E4s0GQ,EXKDLuYoZUKUNNNYA7TlGQ,0.4485660195350647
8QKrhvVqhEkD8xo4E4s0GQ,HItxQKPMF5aRSRgAH8pafA,0.8334145545959473
8QKrhvVqhEkD8xo4E4s0GQ,M6uDHCxhZybBdngFuBmrHg,0.829622209072113
8QKrhvVqhEkD8xo4E4s0GQ,MjuZV5DMV87iDhkNrqQkPQ,0.640754222869873
8QKrhvVqhEkD8xo4E4s0GQ,NEHmSSMisHWuKDg7fQk8Yg,0.6235224604606628
8QKrhvVqhEkD8xo4E4s0GQ,_wWlaDeQ_zPhO8_n1KToJQ,0.48957177996635437
8QKrhvVqhEkD8xo4E4s0GQ,j-1qkha4h87wMfNfwPvfqQ,0.7557873129844666
8QKrhvVqhEkD8xo4E4s0GQ,s2o_JsABvrZVm_T03qrBUw,0.846058189868927
8QKrhvVqhEkD8xo4E4s0GQ,sa5zd7bwBQzajQB48Y9SUw,0.6943948864936829
8QKrhvVqhEkD8xo4E4s0GQ,tlY0QMQDyfjQAEwHnzvFnw,0.7245889902114868
8R-yPVsE2bHDrY6xORQ5-A,6rGVoAI0Bl8ZEbMNJWOK3w,0.8814662098884583
8R-yPVsE2bHDrY6xORQ5-A,FZTkBavnUWVQRK3ULOxePQ,0.6919921636581421
8R-yPVsE2bHDrY6xORQ5-A,HVQKFDi-vZbawtmLMq3ZOw,0.8592172265052795
8R-yPVsE2bHDrY6xORQ5-A,KTK_ws8lu_TWfR7DtDWjMA,0.8452098965644836
8R-yPVsE2bHDrY6xORQ5-A,KxGeqg5ccByhaZfQRI4Nnw,0.8199800252914429
8R-yPVsE2bHDrY6xORQ5-A,N8M8KBiVwRRwY8DsjPVIvg,0.8936139941215515
8R-yPVsE2bHDrY6xORQ5-A,O_GWZZfQx7qv-n-CN7hsIA,0.595531702041626
8R-yPVsE2bHDrY6xORQ5-A,RBZ_kMjowV0t6_nv2UKaDQ,0.761051595211029
8R-yPVsE2bHDrY6xORQ5-A,SCPgLdL2hoeP3Plnc0dkzg,0.8908289074897766
8R-yPVsE2bHDrY6xORQ5-A,WsAejVneMXU-_yp_W0b_2A,0.8329159617424011
8R-yPVsE2bHDrY6xORQ5-A,Ywu4a-4fmeg9HTT5KNXnWg,0.8037235140800476
8R-yPVsE2bHDrY6xORQ5-A,ecyiv6zAAocMc5BhVfCSMg,0.7688729763031006
8R-yPVsE2bHDrY6xORQ5-A,kBjlWLf5KIYLTkL_1zB7Tw,0.9759150147438049
8R-yPVsE2bHDrY6xORQ5-A,sRcV5rWNfJ9wbB2guzEd7w,0.8699748516082764
8R4wogriO2TwadlxyeV01A,5FAD2Yq7DLBQ_-ef1iDA-A,0.0
8RK_89OgXbeG4ohAdViggw,NfU0zDaTMEQ4-X9dbQWd9A,0.8616726398468018
8RuySv_b1YVWVK_0mMqKOw,WXAsd1tzwup_ps5B4be8Aw,0.9390174746513367
8RuySv_b1YVWVK_0mMqKOw,m-BZLIIh5PCAKnzH0qj_0Q,0.7932863831520081
8SVOBWdAtEdZ23y-AkOUQQ,u3ZPMVVEzneq8x856WksJQ,0.8614078164100647
8SaN9ts8Mq67zOdGfMvc2w,V7B4KTBitlBs9YH_B00-9Q,0.8735085129737854
8T52Pqgn61L5lT1f_LrDtw,PAeEkjrXTub0ENa4rZiWvA,0.8720976114273071
8T52Pqgn61L5lT1f_LrDtw,vupnMb60HSaTZrMPYsNsiw,0.8031447529792786
8UYhc_6ESvlQaDuhjGFKNA,MFnXQb1R1IGLL_-W4oflJw,0.9396705627441406
8Zq0bgjOQVs8S-Ip4UkuHQ,X7HQf118IdOAH7Tu2B4oRg,0.3258635401725769
8ZryN_S-n48g6rsa3W3QtQ,135DbbQnr3BEkQbBzZ9T1A,0.6512728929519653
8ZryN_S-n48g6rsa3W3QtQ,1y2dLZg2l3dtLc1nzU2qzg,0.9595956206321716
8ZryN_S-n48g6rsa3W3QtQ,5bgsQymr8HDT3tyC1N3Uhg,0.9641586542129517
8ZryN_S-n48g6rsa3W3QtQ,ACwBMSJzgW6vOvV7vOrk8Q,0.646134614944458
8ZryN_S-n48g6rsa3W3QtQ,EXKDLuYoZUKUNNNYA7TlGQ,0.7868068218231201
8ZryN_S-n48g6rsa3W3QtQ,Ksp1e9Dw0Jcog_ZBD3-45g,0.6472191214561462
8ZryN_S-n48g6rsa3W3QtQ,Q1jSXhDdn_H77WqXL6WICQ,0.9057683348655701
8ZryN_S-n48g6rsa3W3QtQ,S10Q9h_W-MKyog8IdcCNCQ,0.48755744099617004
8ZryN_S-n48g6rsa3W3QtQ,TgCLIZJnI4k0KFgt6hGQeg,0.8770220875740051
8ZryN_S-n48g6rsa3W3QtQ,UG4EKu13JRwzRix6ESINdg,0.5885953307151794
8ZryN_S-n48g6rsa3W3QtQ,UYcmGbelzRa0Q6JqzLoguw,0.8555492162704468
8ZryN_S-n48g6rsa3W3QtQ,WZXp9-V2dqRRJqhGgRqueA,0.6683189272880554
8ZryN_S-n48g6rsa3W3QtQ,_9hHq2zFMMhfsnqzkIqb-w,0.9407961368560791
8ZryN_S-n48g6rsa3W3QtQ,j-1qkha4h87wMfNfwPvfqQ,0.8838275074958801
8ZryN_S-n48g6rsa3W3QtQ,jD9S1crLvnAxzYEG_r_NOA,0.6579762697219849
8ZryN_S-n48g6rsa3W3QtQ,lQGJcwX105k17081f6pulg,0.7022053599357605
8ZryN_S-n48g6rsa3W3QtQ,loHW3nLm8Ex5BbCu7QOVaA,0.7569646239280701
8ZryN_S-n48g6rsa3W3QtQ,uNxXIIFzjHm5r62UTyVjrQ,0.6855899095535278
8aRgihjK_Dgn0f6EY1MAEg,jPq3IHp8L5FNabecLr9gOg,0.918275773525238
8apKnC2iVfWnfB4cIgUBMw,6MM9Yqn7UBM8tmpSHQHAAg,0.9318497180938721
8apKnC2iVfWnfB4cIgUBMw,Wc5L6iuvSNF5WGBlqIO8nw,0.9691071510314941
8apKnC2iVfWnfB4cIgUBMw,YVaONBBT9lSJQwBPWCB0qQ,0.8495205640792847
8apKnC2iVfWnfB4cIgUBMw,xO3EIJR0QNzM3CdajinWtw,0.9319964051246643
8cf5U6sCwYPKDKyLfSi6Ig,5FAD2Yq7DLBQ_-ef1iDA-A,0.857434093952179
8cf5U6sCwYPKDKyLfSi6Ig,EiwxlbR8fb68lMgEXhcWKA,0.608100950717926
8cf5U6sCwYPKDKyLfSi6Ig,KGsXnYHvYddGaL_jyl0DMQ,0.9132264852523804
8cf5U6sCwYPKDKyLfSi6Ig,QG9ZJatKSWj5p5VrW3cfMA,0.903800368309021
8cf5U6sCwYPKDKyLfSi6Ig,d_TBs6J3twMy9GChqUEXkg,0.8321802020072937
8cf5U6sCwYPKDKyLfSi6Ig,gZuY6f0HTxq2_zyww3196g,0.8756243586540222
8cf5U6sCwYPKDKyLfSi6Ig,hyfurO25SIIAiK7NYDNDDw,0.917387068271637
8drMKNHWavs2g6uf0pLtvg,06gL9VaAyAl6WoYVu_nPuA,0.5522986650466919
8drMKNHWavs2g6uf0pLtvg,0FMte0z-repSVWSJ_BaQTg,0.7638868093490601
8drMKNHWavs2g6uf0pLtvg,3nDUQBjKyVor5wV0reJChg,0.7967990040779114
8drMKNHWavs2g6uf0pLtvg,BjtJ3VkMOxV2Lan037AFuw,0.5717142224311829
8drMKNHWavs2g6uf0pLtvg,HcT3BZLc25R9eekoHBA1MQ,0.7423206567764282
8drMKNHWavs2g6uf0pLtvg,JKIkdVqAJLEXTq92gF98bA,0.8112347722053528
8drMKNHWavs2g6uf0pLtvg,N0BUnkoz2j3tuJzJ0Wl5pQ,0.8380972146987915
8drMKNHWavs2g6uf0pLtvg,UYcmGbelzRa0Q6JqzLoguw,0.8187730312347412
8drMKNHWavs2g6uf0pLtvg,WG3w_73scm_JUWJ_3Lgn0Q,0.9369171261787415
8drMKNHWavs2g6uf0pLtvg,Yj9TXFf1qNuIyVFT3EHzDA,0.7400726675987244
8drMKNHWavs2g6uf0pLtvg,ehJZ9rmtXQk-SI5XJkYSGA,0.7894770503044128
8drMKNHWavs2g6uf0pLtvg,kCUSKQ2COkAjES5fYzI1Xw,0.9720021486282349
8drMKNHWavs2g6uf0pLtvg,lT49-Xggq_VAB2E9dce0yA,0.8434412479400635
8drMKNHWavs2g6uf0pLtvg,mD8T6tegVU9v06osh8W2sA,0.9367257952690125
8drMKNHWavs2g6uf0pLtvg,nmdkHL2JKFx55T3nq5VziA,0.8474214673042297
8drMKNHWavs2g6uf0pLtvg,pQ6jXAENt9gUHqQvXl4DTg,0.7583696842193604
8drMKNHWavs2g6uf0pLtvg,qhqYQ0vbhjBFZN4fU93M9Q,0.8728802800178528
8drMKNHWavs2g6uf0pLtvg,sTW0gS1reTlPhrZYCDKH7A,0.9359137415885925
8drMKNHWavs2g6uf0pLtvg,tH0uKD-vNwMoEc3Xk3Cbdg,0.8741189241409302
8drMKNHWavs2g6uf0pLtvg,xLYv18eSaRmZRNbuzrdWQw,0.876142680644989
8drMKNHWavs2g6uf0pLtvg,yyDp7MZ2st7p0fOQuFYpcA,0.7979847192764282
8drMKNHWavs2g6uf0pLtvg,zgV0ZroIF956gw4cul8MHA,0.7993625998497009
8dxkcmAXY4ttrVFD1GhbdQ,D43OWyfzIQjL8feJpYh2SQ,0.8873858451843262
8dxkcmAXY4ttrVFD1GhbdQ,FgyvflZtqRF03j5bIrlnlA,0.6815934777259827
8dxkcmAXY4ttrVFD1GhbdQ,wXZS42D0L8hoCiSh2Krc_A,0.911081075668335
8euCyEtOwwtPw_sJ2VEeRg,jtM-lajwSwW65wJRaMuFxg,0.9111936688423157
8fU6lsiDxgu4E37aCahIuw,24AzZDQKHySwMQR7VQVCAg,0.8757837414741516
8fU6lsiDxgu4E37aCahIuw,XMy-OTpVY8O1L-8w1zOKcw,0.9792921543121338
8fU6lsiDxgu4E37aCahIuw,bpgbVPJcG-wQ4cNBcPPIxw,0.961245059967041
8fsZcLADFrPTbGrFqMACpg,A5A34ixb-yy6nwL42iZsnw,0.8296787142753601
8fsZcLADFrPTbGrFqMACpg,ACwN_B8nl4yJ4FlqCGR9yg,0.8894034624099731
8fsZcLADFrPTbGrFqMACpg,Cfwvos6oFlDquGiI2Qy1gQ,0.8626284599304199
8fsZcLADFrPTbGrFqMACpg,U-7J-QQPUdjmoTofllWlPw,0.8635416030883789
8fsZcLADFrPTbGrFqMACpg,UYcmGbelzRa0Q6JqzLoguw,0.8816364407539368
8fsZcLADFrPTbGrFqMACpg,Xb4aKpOlHkp9dmgTa__Q4g,0.7866032123565674
8fsZcLADFrPTbGrFqMACpg,hd-S4mtrPY9Q6iuBJegnOQ,0.9101903438568115
8fsZcLADFrPTbGrFqMACpg,i_DR3vdE73nVm2GlMbGpGA,0.8090406060218811
8fsZcLADFrPTbGrFqMACpg,uG35h72BAMutvXAWdRpqCQ,0.7882182002067566
8g-IA2xZoWkt2Ui4ThQ90g,XopP_70iyfC3iCPAY-sz4Q,0.8720298409461975
8g-IA2xZoWkt2Ui4ThQ90g,dzEyGd7Pb1LSULIkx0z9Vg,0.9082211256027222
8g-IA2xZoWkt2Ui4ThQ90g,jbGIMoecQm9zG8Ppmx-Y-Q,0.791877269744873
8j64RTecDqw8hdJuSqJYCw,3YAsLpbykHxYKunBpIjGNQ,0.4176529049873352
8j64RTecDqw8hdJuSqJYCw,6H4Zj-c7FqM9mCsXvwaEQw,0.4926537871360779
8j64RTecDqw8hdJuSqJYCw,QWy7aQREa3VQwmxXdtemfQ,0.9006528258323669
8jIZDXmriW4jhJJYu405cQ,U7eZivxqYhNoS73A4aKhhQ,0.9440957903862
8jIZDXmriW4jhJJYu405cQ,rCWrxuRC8_pfagpchtHp6A,0.9407103061676025
8lL-554wLEOxCrroFa4aeg,BqE21d_vGACZFU2U8dCRSw,0.6051760911941528
8lL-554wLEOxCrroFa4aeg,KGsXnYHvYddGaL_jyl0DMQ,0.9592978358268738
8lL-554wLEOxCrroFa4aeg,PAjUyPf7HGBxdVnAo_QhEg,0.9641000628471375
8lL-554wLEOxCrroFa4aeg,XEHZoTDWjw3w-gcQyYIe4g,0.8978612422943115
8lL-554wLEOxCrroFa4aeg,ZT104CI2xpMiN17P34hrwg,0.9447567462921143
8lL-554wLEOxCrroFa4aeg,dIIKEfOgo0KqUfGQvGikPg,0.9206658005714417
8lL-554wLEOxCrroFa4aeg,o4gaI4EdzxJ9Al4houpusw,0.8479125499725342
8m6GZWnFb16JOX9vgv6UdQ,-cF980T9FepNK5zyt9dX4A,0.7028231024742126
8mujL5ZlIEou7GTA5g29nw,LQUr_l2wzHAuy_oWtBFESQ,0.8613556027412415
8mujL5ZlIEou7GTA5g29nw,RBZ_kMjowV0t6_nv2UKaDQ,0.9291602373123169
8mujL5ZlIEou7GTA5g29nw,XMy-OTpVY8O1L-8w1zOKcw,0.924058735370636
8mujL5ZlIEou7GTA5g29nw,fDBybzZAL5UDscd33HCXyA,0.8304393887519836
8mujL5ZlIEou7GTA5g29nw,juLlBJ6SQMyMLxPLczZxNA,0.6607285737991333
8oNbx_xxll_oNUh-x-s16g,wAJddqlvejbg1HHEPwWkjQ,0.8897454142570496
8pmxwY_nmXYBzKPa-klk3Q,3sY-Wj7CKDb9YjQm7LG5Ew,0.9804637432098389
8pmxwY_nmXYBzKPa-klk3Q,5CgjjDAic2-FAvCtiHpytA,0.9686164855957031
8pmxwY_nmXYBzKPa-klk3Q,5qk2OW5PLcmQ2ryBcn0ZXQ,0.9752274751663208
8pmxwY_nmXYBzKPa-klk3Q,CjHWRUKXhhley9N9NLS07Q,0.9772078990936279
8pmxwY_nmXYBzKPa-klk3Q,SBi0TYUSIrct8WSTyK6DFg,0.9736331701278687
8pmxwY_nmXYBzKPa-klk3Q,XuJxZu_tRiPCDZFaQF-Rdw,0.9765942096710205
8pmxwY_nmXYBzKPa-klk3Q,r-zUIQPaHzvIyL93wQaoiQ,0.8688762784004211
8pmxwY_nmXYBzKPa-klk3Q,rv9d5TcnnxuOCX7ole_Clg,0.8838803768157959
8pmxwY_nmXYBzKPa-klk3Q,siVtjO8xrSxbrK-zqXCGew,0.37490150332450867
8raEqz3Z2V33ysFmFoN-Pg,-fQPzH-e-ubDIiLQhybEjQ,0.9806905388832092
8raEqz3Z2V33ysFmFoN-Pg,K0sapHOlhlGNjx3GBeSf5A,0.9699899554252625
8raEqz3Z2V33ysFmFoN-Pg,V5v8m6YnqupT5L6t63u4ow,0.9024261832237244
8raEqz3Z2V33ysFmFoN-Pg,qibGLHABNReGeJr2w4_8yQ,0.8526172041893005
8rvIqoHN_pPX3oRwdrcrlw,KtIh1kjkVESCqd2CCsQnhA,0.9528295993804932
8teQ4Zc9jpl_ffaPJUn6Ew,Jn-SVa6sqsOKNoxUTzcWjQ,0.9818249940872192
8teQ4Zc9jpl_ffaPJUn6Ew,cDhs0eRMGtVVXzr5eiGiIQ,0.9772986173629761
8ttaWhCV_NXgAdWEzbGm6Q,JrXC_MDp38BWwLn2SFdNsA,0.971854567527771
8ttaWhCV_NXgAdWEzbGm6Q,yL60onlTh1BmJKVLli_K3g,0.9175356030464172
8v1rpTH0d8YjjGWA892l1Q,27wlLX7e52vVEvNA4Ksccw,0.6901659369468689
8v1rpTH0d8YjjGWA892l1Q,3gRfkaVcEWri-Ju7OQX7uQ,0.5419769287109375
8v1rpTH0d8YjjGWA892l1Q,AmMd7xpnaf8axS_roCBFRw,0.6627145409584045
8v1rpTH0d8YjjGWA892l1Q,AyYKTOCL5qM8589oBsqbfA,0.7685298323631287
8v1rpTH0d8YjjGWA892l1Q,_2W1wIvxCbRu1LrcgWaTHA,0.9243087768554688
8v1rpTH0d8YjjGWA892l1Q,aDecXrigIQ7DGIVu8j7EYw,0.8896826505661011
8v1rpTH0d8YjjGWA892l1Q,i6nzTfZ8TRckJOGgZIpr5Q,0.9357808828353882
8v1rpTH0d8YjjGWA892l1Q,mdmFPUq98OtP8BQ4fCs8wA,0.9529291987419128
8v1rpTH0d8YjjGWA892l1Q,nmqX1cxPOYHwql5e4U9LuA,0.619155764579773
8zpZLEWweD0Tp6wLTzlZsQ,jcURiDqCLY7AOqo8KClJnQ,0.9034250974655151
8zpZLEWweD0Tp6wLTzlZsQ,ttZSRwCZiFMXwUO2Vr9pBg,0.9549588561058044
9-oFF_fYUJEfpm_Gm9fMAQ,8Dvr-U6jCZTVGD52LwC2qA,0.9879888892173767
9-oFF_fYUJEfpm_Gm9fMAQ,FFFeLM5rk29RZn6FmGlHYQ,0.7586631774902344
9-oFF_fYUJEfpm_Gm9fMAQ,WeVkkF5L39888IPPlRhNpg,0.8599531650543213
9-oFF_fYUJEfpm_Gm9fMAQ,ZBllYKrFzaI0I7v6Wl26Wg,0.9421915411949158
9-oFF_fYUJEfpm_Gm9fMAQ,eRDWzHCldd6YXypRECvHYg,0.7623000741004944
9-oFF_fYUJEfpm_Gm9fMAQ,hFvLG_m26hYMx1UGQSpaEg,0.9544392824172974
90-x8Umqz1LvBK9DYwywkA,_9WKSGfBn193Wl3vd7kt1A,0.9698499441146851
90sTc0TQ7F1Uj5NGiIE30Q,YttDgOC9AlM4HcAlDsbB2A,0.6364251375198364
90xPUscApJ9qh1iPptGmRQ,AyYKTOCL5qM8589oBsqbfA,0.8424362540245056
90xPUscApJ9qh1iPptGmRQ,cKeMks0yFeItSlkUKnZW0w,0.9189332723617554
90yTgvb2Eyh3acicXFgEMg,D43OWyfzIQjL8feJpYh2SQ,0.0
91OffSkHKrOu9x76iD7Teg,9ktIaa3M6eFUp0JtcFcSTQ,0.9515695571899414
91OffSkHKrOu9x76iD7Teg,An_x89xbjyuSsaPgx7txyA,0.8600905537605286
91TB-gzcNyxFh46TL0pmnQ,8R-yPVsE2bHDrY6xORQ5-A,0.8324816823005676
91TB-gzcNyxFh46TL0pmnQ,SCPgLdL2hoeP3Plnc0dkzg,0.925869882106781
92e_B3VDY5TqxVYsKuNzKg,04J_q_VhSBItxNiEAN-gkA,0.8503293395042419
92e_B3VDY5TqxVYsKuNzKg,6Nk8WX1STMTEuKjmRlrh6A,0.6918081045150757
92e_B3VDY5TqxVYsKuNzKg,7tpZVkiYuMbDP4-NufK2Iw,0.4599187970161438
92e_B3VDY5TqxVYsKuNzKg,AtDUaCAPuSKR6E6QaSmmow,0.7083523273468018
92e_B3VDY5TqxVYsKuNzKg,J9c0XM-wV_KQmtZYxvIFFQ,0.6082291603088379
92e_B3VDY5TqxVYsKuNzKg,OPHtdryCpZaooJ_kfJlDxA,0.8275377154350281
92e_B3VDY5TqxVYsKuNzKg,UG4EKu13JRwzRix6ESINdg,0.8579954504966736
92e_B3VDY5TqxVYsKuNzKg,W7Nl3wEibJ5VgFlJLvPA4Q,0.8793836236000061
92e_B3VDY5TqxVYsKuNzKg,W9qjR3QgYMDDgYjWFc3ANw,0.884555459022522
92e_B3VDY5TqxVYsKuNzKg,YORJi2JtQg5Mo4nmKOXzag,0.8713088631629944
92e_B3VDY5TqxVYsKuNzKg,YpGt3hdq5adPlEFn9fQ2Zw,0.8687278628349304
92e_B3VDY5TqxVYsKuNzKg,_txhy3UvyGffFh8FLO2_qw,0.7597132325172424
92e_B3VDY5TqxVYsKuNzKg,sTcYq6goD1Fa2WS9MSkSvQ,0.9250468611717224
92e_B3VDY5TqxVYsKuNzKg,uJucNa2iF6Qdp3woEte73g,0.824621856212616
92e_B3VDY5TqxVYsKuNzKg,w1TjcJ6itK7LC_IY61NQIQ,0.8820934891700745
94HchNwPr69BdrF0On9uKQ,0ygWZ_gXF8qTm0bY95JJqA,0.6632063984870911
94HchNwPr69BdrF0On9uKQ,6p1NDChnIpGl29Ce3cMKWg,0.9481297731399536
95KqNNWfnGCTR4NPNf4s3w,YORJi2JtQg5Mo4nmKOXzag,0.9406801462173462
97Um412IhsolKdr8o-Qypg,TB9ibgXVrq1B7-fajbsu8g,0.9548245072364807
97Um412IhsolKdr8o-Qypg,uT-yzDkY79szXYNWk7zDzQ,0.9090185165405273
97Um412IhsolKdr8o-Qypg,whqfWVBj4x5EDboIVDOymQ,0.9392401576042175
98LM6dc9cfCW06NYEsLMWQ,Kx9uCCOGeeQZMaVk_68wWQ,0.8071455955505371
98LM6dc9cfCW06NYEsLMWQ,a85qPvr6L63PF0v9Zs8ZAg,0.4472609758377075
9Axvn1u7-Hds0U1ulohLMQ,gvyYZgFdBbcT3xGjWOvZag,0.8718797564506531
9BuTUHt6Zlm-UCjaGD6aJQ,PomQayG1WhMxeSl1zohAUA,0.7774914503097534
9BuTUHt6Zlm-UCjaGD6aJQ,fYQHQzj-1hcw9WcBs7dJNw,0.9232157468795776
9BuTUHt6Zlm-UCjaGD6aJQ,xhhE0txKwQtRzgQVVdKkvg,0.8100167512893677
9DPYPDMzvRCOlM5VxsWYBg,rnki5G7Khzw50_pknmU09A,0.9653644561767578
9DsQpJqBvTyxQVa-Sngf0Q,0FMte0z-repSVWSJ_BaQTg,0.9026995301246643
9DsQpJqBvTyxQVa-Sngf0Q,BI4jBJVto2tEQ0NiaR0rNQ,0.8976840376853943
9DsQpJqBvTyxQVa-Sngf0Q,PKEzKWv_FktMm2mGPjwd0Q,0.8726601004600525
9DsQpJqBvTyxQVa-Sngf0Q,Rdt-JiAN7Qlw3dJ7UVdNtw,0.7951402068138123
9DsQpJqBvTyxQVa-Sngf0Q,gbLYe0YKdc8cW8AvORRWMA,0.8448764085769653
9DsQpJqBvTyxQVa-Sngf0Q,tH0uKD-vNwMoEc3Xk3Cbdg,0.8893141150474548
9E35LB29RXJixo0563Iwew,AqNZpf9MxHwOVxckwQe-2A,0.7276197075843811
9E35LB29RXJixo0563Iwew,D43OWyfzIQjL8feJpYh2SQ,0.3088681101799011
9E35LB29RXJixo0563Iwew,IFhqsrhESIC66b3ICfV0vw,0.8855242133140564
9E35LB29RXJixo0563Iwew,Mq8Su0PZC8D4EaJrLJOhYw,0.7710350751876831
9E35LB29RXJixo0563Iwew,N_IFBJrVN5CVRNi4UmKf1g,0.9404124021530151
9E35LB29RXJixo0563Iwew,OPHtdryCpZaooJ_kfJlDxA,0.9515190124511719
9E35LB29RXJixo0563Iwew,PxzBS6FXePo9p__FRVLMSg,0.9461817145347595
9E35LB29RXJixo0563Iwew,Su2kadHdmAVhM-_1TIlhSQ,0.7271950244903564
9E35LB29RXJixo0563Iwew,XJYFjbH-oTmu2dATTqyauQ,0.9332376718521118
9E35LB29RXJixo0563Iwew,XMy-OTpVY8O1L-8w1zOKcw,0.9412292242050171
9E35LB29RXJixo0563Iwew,Ywu4a-4fmeg9HTT5KNXnWg,0.8588583469390869
9E35LB29RXJixo0563Iwew,cMEtAiW60I5wE_vLfTxoJQ,0.8988944888114929
9E35LB29RXJixo0563Iwew,rEVrHXlCNGQNOfWDKxOnTQ,0.7657331824302673
