src,dst,score
WeVkkF5L39888IPPlRhNpg,A-IkCqnYosZa49XD9qiSww,0.8826152235269547
tJ1qdNdG0tZywbgH9uw9qw,iTxPwAK3uqAIg1YtB2nFKw,0.8637533485889435
z_ueJdSU51z4RTU9Fg5Ikg,1V5tTGQbhaCBbmH-EVT7KQ,0.7961202263832092
IGTGbLWGwoUVq5sxOEm3nw,RmMUQHxlr1mOcL0BM6ORwg,0.19800530560314655
TgW-w80-ketnwdUsjsAaNw,JaqcCU3nxReTW2cBLHounA,0.6502019166946411
lf1m4CbheuUR7fFZoLGRvA,nOr3_aq60yivqgcso_iDMw,0.7256840467453003
N044aCKJv3G5WuvwT5AJcA,hyIVFPfm3TyPWQf0Xh9u1Q,0.9498021453619003
rX4O-MqyoPoG3XuPiTB_7Q,tScgzC_Zt3-5rViXNLWacQ,0.12370870355516672
BQ2JjOFygH7pp6DW5yxTUw,iUdH5Sats3cF46CePD6CYw,0.22785900998860598
MtHD0Wdh4FtbyFJCb4yfUQ,0G-QF457q_0Z_jKqh6xWiA,0.8586640059947968
y-mAOW0Mr5KQzeijuarHNA,Dkb-TJFNSWl4PYR8wEcWcw,0.975481852889061
HWLr60IBXAy9HD23W3Xmfg,1fNQRju9gmoCEvbPQBSo7w,0.9026947617530823
y-78Fg3xOI69PN7AL6iRlQ,Ar3bat-NGasrXDiS7WF8OA,0.657045766711235
kta6QqE36T7GU3qBJIKIXg,7uNESKhTlge7kCN00u5LPQ,0.2773883696645498
HiZGg29YdMJ7-GB4jepRIw,q5j3gxZbF_qCviRctL9wzg,0.30290136113762856
e6iCOIhtupBCiw-VwBvJ4A,ZcwLnR_VGfgLmuJ_7tnAjQ,0.8127310872077942
p57g6VncQmZdUVzvjQls4g,1CFYzyco4gN6_6-8zxlAUQ,0.348732128739357
Wi0VgIrbb8vqU6weyVw6tg,PyRubm3WGh5iCkspqp5NTg,0.5828214734792709
s2qjBy6AxZI29zaKqaqJHA,tH0uKD-vNwMoEc3Xk3Cbdg,0.9021392315626144
tghYlM566lwuAHgxwcBe2g,ECfcNsA0pmJeZ1mXyRnO_A,0.2431533820927143
Yhq1sMjjCTOhp16G1wTAlA,5CgjjDAic2-FAvCtiHpytA,0.335504449903965
hfoQz3eUkASnf3bs7AdbuA,HXOfPXPMvdXNpQ_l0RRjKw,0.5218618288636208
9P9udGjQeF1TBhCCcBHTIQ,lXZ7aziyUJyA6V0FlIR1Wg,0.5569794028997421
NfU0zDaTMEQ4-X9dbQWd9A,l9i6eupjzPDyfVJoUrHyOw,0.42717819660902023
sT679L2VEemCLK_iE1iH-Q,a85qPvr6L63PF0v9Zs8ZAg,0.32497384026646614
KiUBp6hGhFTs8wOIbP0tcg,3R95uBl4EKJayeYOdNJkZg,0.03318149223923683
MFGDwMQJijNc0mHv1s_BUQ,zfn-tRaFsxY6yNKQX187kQ,0.3244371637701988
bLbSNkLggFnqwNNzzq-Ijw,KLYgDnsQcZeIGPrTEFI6uQ,0.8366712033748627
JNkOjNzZi_j_s62_1YTaOw,zOxFYwqq8Iwhsqm_jm016A,0.868708536028862
NVd6ZL532sbmVGxQhNJW2A,fYUR22Fd2MUl2KV9rLKEDw,0.12012074701488018
rCWrxuRC8_pfagpchtHp6A,MkFySOILZ4yhADa-0tZWZw,0.6275629103183746
4k2XscriY00GiCWWg4HShQ,oXg6-Qot9sCIgX2fvvE6PQ,0.9862155169248581
LkP5uU4ncr5MgNp8ercSCA,JM9jODLEp8_AZeF3TwftXg,0.8740175664424896
_eOSbjzzTWjNKqGQiax-qQ,IoYDE-q9bSsVFcUtQOz7hA,0.42630454897880554
WAKhhQc6ey2zFPKFbQwc_w,rGR4SBRMnYhWQEJIoHhmwA,0.4091423600912094
63_inzeNX6QGk5t6jASAjw,dSoWAU2JjTaYijNPv7bq-Q,0.9816983342170715
nx2-yabqR68iAPjfWqN2uA,XZT2sZo7RmdpsfcDltBbdg,0.34904785454273224
8n8oBKt8sg4usP5uZuF05w,bhJ6ivAuSpgXP4JiKWjSZQ,0.9798953682184219
k4qx0yGRfwjtnIYJDoiQfA,JFu53myHDdiK89t0uOsQ5Q,0.4506640136241913
LJUzEFS7ZjXfjCehg_AJFg,7eA_OmEgHqozL1JingG2dw,0.2603135034441948
0daa3lYsz2iFumNX-Ay3Qg,jxmqgTTVGbnigO9LarljyQ,0.3384169638156891
9Ms5wpxVloadWFvDbb77kg,wXZS42D0L8hoCiSh2Krc_A,0.8823095858097076
nQXYM9GsNY-4nTppLn2ZJQ,NmAdvKkSS1RuCo-bq7PlCQ,0.030921918572857976
Kj9cFO70zZOQorN0mgeLWA,yT_QCcnq-QGipWWuzIpvtw,0.9210740178823471
vAhWqV8pSv3crEdTiaqFVw,mwpqciBkHxE2MBw4bjKqpA,0.25043515115976334
PrwnAL82LL4Ewt_wJpHWCA,kcLuh-ck_Zj07TsodaaNUA,0.9292135685682297
u6POjbR1LofX-TmGJ9yl9g,iDkqVO1seL9wyR7Ox7O2mg,-0.09771457128226757
4d13xAX2jp2EbGF8I9eZZw,t8a4wTKqHjF6b_6VqBfr8A,0.7847020328044891
KGsXnYHvYddGaL_jyl0DMQ,RuV3cTAii5xLFiVfszZI-g,0.9503745883703232
TdYKJgSgY2GF_YJnwsi5yQ,ugNQV0isqQSAuuGzoK87sQ,0.9272451102733612
5FAD2Yq7DLBQ_-ef1iDA-A,VkUfz-QuNF9qeGXUhaNpTA,0.0
eLxR9WkbmMfRKLOKDabr_w,BQkC6RneYfvfG6wRe0hsvQ,0.7650125473737717
86RJ2VAQoUypqdf7ZEpEXg,gthdAFBTwFeOrPZQKnlvUg,0.851579949259758
LY2Cy810NYR8xui2Esf2MA,zi1ainYBCFDvsvR-rXzfPw,0.429243840277195
G6VespdVV3R4XInKgFDMDw,lJEbBcOR4pySsjaQIoIoRg,0.2319338545203209
TibBhm-fbksozIDFD8wjPQ,39VYc2nWSdvdTCldsDJ7qw,0.9349237233400345
5JVY32_bmTBfIGpCCsnAfw,GGTF7hnQi6D5W77_qiKlqg,0.5956836938858032
YwaKGmRNnSa3R3N4Hf9jLw,1FPrIJ7TASO595N8oRXAzg,0.8945318758487701
SNqEU9SodT4EAWgi_K34zA,2XFQXe_Ewzj1VA0PiEHG_A,0.16858571395277977
kM70xTwz9sAJ3Zc6AdCLHg,1K5D_Ama82o0lUtT3t4JYg,0.2546328268945217
hpwtfwzLFdeYq4yAJ6d-bQ,ERdL_fJqnw5EGWolCiSM-A,0.37446434795856476
4pA7CWnmzyfSLWacpRE4-g,5Wyut8sfcf2DyA01YGOYEw,0.7152794450521469
jnJf26dkmW6vowC4eh70PQ,yFelAlXODSB_Hy2PyHXViA,0.4113948494195938
ciXjBfJrAEteIKpzZg4I9g,GGTF7hnQi6D5W77_qiKlqg,0.8395315706729889
CNAEooBIpYLNnnugWceDcg,NfU0zDaTMEQ4-X9dbQWd9A,0.9111830294132233
juD9f1_yEcFVueF6aY9zIQ,q5afJ8gTV5TPEOkzyeJ_WQ,0.6631719022989273
8CXoGJhk-GFrLMT3bKwVSA,XOk9pVKYc0jIjTgjeCs4eA,0.0030992981046438217
rExD8M5ivyNGWUMRjDnPMw,05C4aRhRYpwcoGCT537jLQ,0.26073044911026955
A2N4y0VeZ-3TtmBVCSVVnQ,kilYR6-636Evw11BOkxpQQ,-0.04533413355238736
eIWMgcP6BmpO8AwVEi5Zrg,4suJsf9Q2uruOwKlnBixow,0.32258058339357376
quDu_Z0-i9TCYvdHRnULEw,I-4KVZ9lqHhk8469X9FvhA,0.8580861389636993
e0lV0WyRCYbYs9k6chh8YA,nmdkHL2JKFx55T3nq5VziA,0.5271055921912193
ljuvBNNhI3zhuKel0THk0w,EG1AjtqmkbgaEDoraEjR4w,0.23374103009700775
HLZy5Iun2vQdL1Qjj35iYQ,YyzBNC_5aBhJi-aJWiEMvw,0.9379143416881561
gAXTCHUEaQp6UaRmnyyxxg,16XDM4M2G8NvLVLLOhM1nA,0.27602000162005424
vhDL0RHifIgEdWytB1yrSg,P8l_yPYsaSJxxSb97qf_WA,-0.027375760953873396
7OtDbSRMRg8BCHbecahCNQ,1ZPnQs-tdvbX8ROjtnzcEg,0.4034341275691986
GQwiY_PvTUtdtnt8cCjmfQ,-Qvcv-wzYsWrgYyNkwC3yA,0.38561028987169266
B7ygjO6fbs5IhW2ykL_MQQ,iZNs250Zzjga4wSOU1AYcA,0.37518949806690216
K515IDRsyrZskeKl0ydtYg,01bmnye5yXRyDZ5Je6tnKg,0.9485479146242142
gakhurT9xcjCdPCBY541Gg,N044aCKJv3G5WuvwT5AJcA,0.5343402475118637
fgpqCKZm6txsoYEtHF5aJQ,rPIQiemmu6kX3WX7xUUJnQ,0.9259615391492844
zFYs8gSUYDvXkb6O7YkRkw,fi4H2W9n1ssXq6YuA0o04A,0.6565516442060471
r9tjKaqLvLKF7PvDnUsFnA,KBSFwLHntHwf0e28a94ckg,0.9081836938858032
BrDR1gDtjy_8L1y0f4YbUA,yH3Jyu5vRTAJ8uMAD2bLGQ,0.4107605740427971
p_azadim_uWFOXAhhKB3ag,DKdttAvXagfAfNFIKeApuw,0.8548197150230408
H3QaQP3g1B0YYxumj4sQqQ,oCZyM99xoI3Xr8-fvqTS6A,0.42100923508405685
N6PAVmnVS24YDjvZgaXkmQ,PJjpm8Kb4u2DHvj8yBhn0w,0.8832175135612488
vNbr4JUZtIDB34xT-1n8ew,jwbcs_eQ2QznrOyMuqz1LQ,0.6365438997745514
crsofThakzXFjJLr9q1mWQ,LNNQSUtoYEtf0AsGQRwfJQ,0.9615511745214462
dfQ1NTHZy0KZhOfeFK_nng,Y8adrWFzckrjuC11aAs9Og,0.9272331595420837
pTBL-Wq-PPcTnkb3mffIIA,X9BlWb6A3EPOMc_ANdJlhA,0.9952154606580734
4PIcs3X-Ro_KoczDJ3y4ZQ,psqGxCybfPIOsuuMHyPn_Q,0.33634158968925476
k4wdyggPb3eCcPxK9DVcdg,5UYjT5YDKSuApFax2t2eqg,0.949436143040657
5Wyut8sfcf2DyA01YGOYEw,Hco3tU3i7lQgiPlWeuJdOg,0.17859340645372868
Ip7GdJmVv1Ju0fsol7y5mQ,Nvpx9fUIAB3oddqgRLEPfg,0.9127891063690186
rt3PC7WCgCKsoufmQJELfw,zYXDSWYHqkbgmJmOaj6d4w,0.758128821849823
oW5u82qnYd8LXxfCTTf9Xw,DkLSyxogCcJXY5DbTZ-f2A,0.941029816865921
dJ8xSq5u2oeUelENCXiW2A,8-c_N_vSkwVieg8sHn_Ppw,0.3948090746998787
TgW-w80-ketnwdUsjsAaNw,p9LcLbklaDdgKG3ErfLGfg,0.9788683205842972
n2WdvOLYvMHQJxPD8rpZYg,jbiI4WJrvhE0ia0mEKvz-g,0.9162101596593857
s2o_JsABvrZVm_T03qrBUw,4N-HU_T32hLENLntsNKNBg,0.9587018638849258
3Qv2rjPXC2eNKyV5lh3J_g,kzRq4H_nSf4b3F_sdymWSw,0.8724396526813507
uddWmfMhvMYaj3Uog3fMjw,tx758V0DWJiLXcAg5pvJPQ,0.3321169689297676
AQ6AUAyi2WrBtP5gUb1HcA,pmo4cKMNtORU-aLWPz4ccg,0.3358236104249954
1DHKojBtmli0W-wLLpWIjQ,tQBeDnrViwX_UfDwdL1Jyg,0.4716137647628784
M6ceu8Yqi13TEEQ8XuGnZQ,msOVLjTebf51njN6n22CiQ,0.6088027805089951
dEk7mXM4npuDPmxrwPcEgQ,O_GWZZfQx7qv-n-CN7hsIA,0.7909282445907593
Dn8PSKgNszrWjyfu6l9NOw,QLAJZCXS1CEjBOl9aEQENA,0.06080720853060484
5SestduEtjxmUMPeQmgNmA,X4dULKG-TCjkh0bqXjJlFQ,0.38916775584220886
7PiRdxYF-Uvzn2fHqdtU1Q,-iIMDjt_SjHYVW8O5DnCFA,0.39084921032190323
tJVDBw8cj92qfVCkXwEkRg,rs0DQcodLh3w2gs1p3GMvw,0.3778414875268936
VGMJIZaf3PC9H3wnvlglLg,HayR3lpFCN5DhZ-RQAOIUw,0.5904535055160522
4r33dXcE1oYZxjONrhxTiA,76crp1vXF1A3LOoNP6zcUQ,0.2296087797731161
_5FF5NN5kHZmGTNuJwpnhg,qPT7p8hXHv0Ei-gzFUeGOQ,0.4811076745390892
U0WU9d6gpMNkO_tPXK58Sg,XUwYlVRuyoImgtaw8Cjztg,0.8514190912246704
88twMskWYxxdoCsVf0lusw,jfUTkA8sIhiw5ahn9-9HPg,0.4167698919773102
MyW2jAJ_wyVsbqWLlCNIxA,EXKDLuYoZUKUNNNYA7TlGQ,0.6996700167655945
yJkoNjjOY84SphW8umNMmA,4EL-z2ZTJeX87Qus9zHI5g,0.4221954569220543
5jWaMozd4Ffi9YGwCC3QQw,KTK_ws8lu_TWfR7DtDWjMA,0.7401428669691086
EO1Cz15wYnHQ0aGc9T6tzw,MbBhClrXyu8-Mk5wW5y8tg,0.8172052800655365
bhJ6ivAuSpgXP4JiKWjSZQ,DNJEYClj1GqQhij7jbuRDg,0.38777364790439606
dGUOe2TBchiGvU1BNkmTog,2hii37dkKL4POcu6vh_6EA,0.8582049757242203
_Kt01zAkzGDjSphy7W3qOA,JKIkdVqAJLEXTq92gF98bA,0.8858821392059326
s2o_JsABvrZVm_T03qrBUw,UfmxjtmLhdX5XIuVkkbdGg,0.8297457695007324
iNQZmBJm-hDmHTX7q9OEAw,gpM3v-27FeLrfVhtd-fuCQ,0.8981162458658218
MzNJ_gbrAbmPrkb6rF4o8A,nhSkWeksPyBlHDQu326cFQ,0.18885794281959534
9sldtsoM9MFEyPEss0L9kA,NxCuZuPXqoJGHKg6xCH2HQ,0.6543034911155701
A-iq0FLoFkuZ-ZG2P9LlXA,fToIOt1Ny5d4Ro_roRwPJg,0.5552221238613129
mgfLGeUjMutfHmrHTr0ZLQ,hYpMoyAkPOmEGk4jo7udwQ,0.6051222532987595
crsofThakzXFjJLr9q1mWQ,syCxRdiP-0XJenWpJ8L02g,0.9304091483354568
zoyb93pskMhDgXZgv-DKtA,SV5S5D13dsOeh_A62xNa5Q,0.8601653724908829
IC8kXWtzeq9FLYcH4mhaEg,uNxXIIFzjHm5r62UTyVjrQ,0.8270802348852158
0UI9KTPdtkwl9lMdMT-Sgg,sDlRFzGHzfpFHaxvJ1JtTg,0.3532729670405388
EGAdBLDtW9W9InxsDhmbsw,4z1954D7xptpy5fhRC3DTQ,0.3464748039841652
cK8i_MCJqZnH-5sApREJ6A,G3g5OdmKI3kWTZCnLXJ0Nw,0.3069528639316559
m-2OHy6aP26oefPIiiTocg,CPuUagT2rfUJm6hRgxn3JQ,0.4090702459216118
bNfxTKOdzqv7bj4Du_5LZg,eWWuc4pP9W95RftX9PjcHQ,0.44972747564315796
mOVyk3O18VY5nrUMTZgM1w,_t3BJzyGaqr9mcDazYiYAQ,0.928764671087265
HC5zLdut4caN1VPqxqRsMw,N7NnC6-q0O-Gq2n_7YJkNg,0.9130673408508301
FbsMIX9mS45lpqnLMZgd7w,e0uXa6QykjUMf-yHZHh4NA,0.5941547006368637
p_azadim_uWFOXAhhKB3ag,maK3UBQczh33NuDjBYeHrA,0.8458139300346375
WG3w_73scm_JUWJ_3Lgn0Q,Ip7GdJmVv1Ju0fsol7y5mQ,0.42477165907621384
Fv0e9RIV9jw5TX3ctA1WbA,JQIZhoQB-Tg9hdBEj90m4g,0.8606919795274734
YQZ77kB4c9Grj28yVLKTaw,AJSvuT6U9O7mHemCGp6gdw,0.5593717694282532
n86B7IkbU20AkxlFX_5aew,vWP8-aQX0rYJszqkWVL7Ew,0.8630094528198242
26aiY4OXkkxsBF1HuWEtdw,PIqY8tBBbRIWmdpW7EFEUw,0.5615715458989143
SCKAqGeP3H9PFLnfnnVYfQ,v_wwYbTaCuNmgwgBXglUAg,0.4231436848640442
-y8mv6-8C-IJWsy00EWAfA,mMp1Gy28MEsZgZzGAo7diw,0.22113662958145142
K8mRAWnTtGetOPqlMb9Sow,FmQxARdHGnkclvcVWGEAxw,0.3982854560017586
25NDlYy0wzjq7mh3IiCp0Q,ZcFB7xOpJufgX9hHPFh9mQ,0.824334442615509
uz5-sq6wHrXScrIWb8r1Mg,sWKaLjpYG6VABf23CXDhyA,0.8929780274629593
clgyhPGkcz9fPHfSbA-lJA,NEN5RFpZp7DE6K1PK2KZzg,0.5699897781014442
3s9IMZe6cyM_itQ-YtumNA,EMqsN7DTFnR_VywY1SEc5w,0.32905206456780434
yMI4vNI5CWoJWmqjxJRD1A,c3y1evK7qYYKKaLJPWQl9Q,0.45740262418985367
kqyCQG4c5dwNt2cTkMcvGA,QjuxlZvICOWxcBGyfvIZvw,0.9289031475782394
Ft1JbxBPhibiCboC3oty9A,VlKEGI6rkVS_o3UmcMwWFQ,0.4056287854909897
JlwWHBFT76iSJe5mWIcZ4A,uc9ITBuspRFkl-S3Bo90dg,0.8940540701150894
s_FAHFKUl4YqNofYZC1NYg,JcNSd3dXmIMVHP2CUpvMHA,0.7357387691736221
KTK_ws8lu_TWfR7DtDWjMA,EXKDLuYoZUKUNNNYA7TlGQ,0.7546011954545975
jS4qll0eg-9c8JfLsdTw3g,XQcUHyldjKYLL9bbRArO1g,0.0
ao8zAJ4Kt44Iy2MbRZPPSQ,zFYs8gSUYDvXkb6O7YkRkw,0.7809617668390274
EYnO5JexaaHrFwWOQt4DQw,iN7T3vQoC3v_MPs2TzH5Zw,0.9658334702253342
82dCHyU-ANOgdhxUgZsUeg,6VMw8gkDa0iVjSbew_h0cw,0.7961584180593491
sze6D5KQjVf0Mu2H4t9xRw,OXSJCjKtvZPf-YPDCXcWZg,0.7770249545574188
kn1ya_7VhGLx7iyl_sSc9w,XEHZoTDWjw3w-gcQyYIe4g,0.8646903336048126
oaCl7cv19ZXOSK21Hhh9GA,DhFlekUsVEMv8aQHO7nsNw,0.6432844251394272
l55_yghqjkJQ2TzRMbNsag,C-4glcZmV1JDxpp91_K7Fg,0.4578777179121971
fRclDad6qMwgW_l3jtRqig,CVePEz7isrpHgVQfu9sEDA,0.576444998383522
UUFaHGWvlrM8THo-EFsa1Q,78c_llOEjlJ5lW35bL137w,0.7814258188009262
5xeOzA2CEKbEBj9mUw5G4w,paxdz1OP1YqA4iZhEx8ggw,0.0
zfehmRXNW0f_x_BpmJ-T5Q,8Dvr-U6jCZTVGD52LwC2qA,0.24247625842690468
jIRM7iyoKG3BReEWMfNP3g,x0vsaxdvLLkjOX0NNnFQsg,0.6902554035186768
B6nvVUcnj5r7mNll1iCxXQ,k6vOe0_qglL2PZlBldoKeQ,0.21321493946015835
5QFws6LKMCZCgKHl8WR1jQ,7CRg3UJqrGLPGvN9-n81RQ,0.9458826333284378
LSGNDFIhuD7fbm57gM7r9w,4LYFy4BZot6YrP3bKUsCTA,0.9598918259143829
i1XAHltBpZC5zP5skcwVGw,TVjuYN1X2-k5R-f-4pdH1Q,0.436405710875988
h6Sd-G9gbnft3SQO5PjSiw,XFe1qZlpLtuNV9-QnBQsig,0.5970983952283859
LZ6IVvfitr_eFGxaFmND-A,wnO99pBbGqwqOoTQM25iCw,0.8694436997175217
crieyXULWcJmHj5YntK8qA,6OvmT2da3eqszPZQQ8F7nw,0.33622927218675613
QTeq4wLhXlN4Dr0obpLnbQ,fX6gIKx7anuGUSqmkUUJ9w,0.4601192772388458
0buwrNb-4PIfcsa5XOXOEg,_jaxS4ZvmxwCGd9raG1wxw,0.5643515139818192
8dxkcmAXY4ttrVFD1GhbdQ,RqmcIa0q5ho6XDCMyfIwHA,0.36738333851099014
owlUazXSDLaxlOV7z8181g,F7AgmaxlUc1XOTCHTQGCAg,0.0
KQMzfaaI9jfo68S4CsCifA,KxGeqg5ccByhaZfQRI4Nnw,0.7098472118377686
a85qPvr6L63PF0v9Zs8ZAg,HbyHhB6WOSQjU-JYwED9Ww,0.3587723523378372
Oig4PMLA8V0g255yKehC_g,dnuYb8q0YlCe5UTECKtyFw,0.24630985409021378
RTLyNTkD8_d_wLom5cD1yg,M9JDlUWudvrGkLX7AkJ3Fw,0.7950115650892258
mwpqciBkHxE2MBw4bjKqpA,lCmvpQfFpdxhbWVM59eUCg,0.6813754439353943
6hDwMuUSigJMnIIIL9pciw,fRclDad6qMwgW_l3jtRqig,0.4053594097495079
5vWUPrFPaKKcIYl1WTaBfw,e0uXa6QykjUMf-yHZHh4NA,0.2201129924505949
pou3BbKsIozfH50rxmnMew,NcxVQhNlw219Grdp0yEP8Q,0.833142563700676
k4wdyggPb3eCcPxK9DVcdg,Lyj3OLJOGkqnjq2ZApa1lg,0.6657663285732269
62GNFh5FySkA3MbrQmnqvg,CjHWRUKXhhley9N9NLS07Q,0.8754543662071228
fE5lh-0_CJhq-31eyBly-g,l2uNHbNrt6dmW7PNklJRdg,0.5121340155601501
_zBD8TcOYkZvsvQVqjwEOg,giJKPZbmZofGMS3f4vl5mg,0.1607840657234192
tBeEt3o3ismz8fcQL9CosA,uIF7AEhQnyXabnfQBsBo7Q,0.3971521407365799
rPUvTJryMnT7D_5HCqWvzw,a5VqflQ5BbZg9exCVEvjxA,0.34797800332307816
lN400ckm9JAMqq5_nsmBEA,GGTF7hnQi6D5W77_qiKlqg,0.9284552335739136
UsmTxWbobLsI6WR1Db0W7A,ftUrNSpxUr8eWCyOlsZVgg,0.954481691122055
hJYgKAagyUeChD6nan4Upw,EqR1GhIra7n5_Q2GGDhGoQ,0.4750714525580406
qxsh2shkZbjcEVram2UQ9Q,3mbVGWElG0MJyWUnO-Gk4g,0.4955352768301964
aKhv49qQ1A1MDvGZ-cVh7Q,a85qPvr6L63PF0v9Zs8ZAg,0.6047189831733704
cdCvHUFdssePxowTHIo3dQ,wqcO86hX2t2X9MsDIsIwnQ,0.5208004862070084
sEpOSEvfLgatlavQKYE7GA,Dkb-TJFNSWl4PYR8wEcWcw,0.7118373215198517
JtDbR0yQ589xOXUcXCLdRw,aKISBNC7TdbERxezc35eVA,0.0
e6iCOIhtupBCiw-VwBvJ4A,ABPnzKPWAoYzuoNn9bHq-w,0.8841021060943604
YttDgOC9AlM4HcAlDsbB2A,25W8CVIdQDIkyPb8ISCGpQ,0.38118237257003784
oNUm9MGCLUwWhpJQPJL0-A,mcfyDRSzralv9NBYWfxoCA,0.3721069246530533
eRDWzHCldd6YXypRECvHYg,V7uS5US4oTf-S9u36HJQCQ,0.6790532469749451
tAw16nAiAcAm8V7H1dQ2eg,q6XnQNNOEgvZaeizUgHTSw,0.6572919189929962
Kp5KHBSmV-Htc9NeSjJfPA,aD263WOD4RShoqgvVhcKqQ,0.8738501369953156
9gZ4pQHdK6v8xMLig6EEFA,s76BDmBx_8kcxGFDiU6k_g,0.956220418214798
7QVNLrJDkjsDsCtODlPdsw,Rzf35jKV8e8EJdssrae_AA,0.9014104008674622
z4PBmnPcQnjB92Jyd9CRZw,clSor65-ie2nuNmcr6tUUQ,0.2232493720948696
LQbGWi1V3tSoz3yUfC-N5Q,1aawkBCZE3jhzgoyjzl31g,0.5015894547104836
SBi0TYUSIrct8WSTyK6DFg,oHdCkOf9gHSMhvJd4JbVrA,0.9654265195131302
C2C0GPKvzWWnP57Os9eQ0w,VQ-8YfJTmfF0R5sH4IPbGQ,0.3547257035970688
BcUpBNrt_XV1p6NL4KkIjA,-5BaVHOAvLrc3u9VNj41-Q,0.5075048059225082
_2W1wIvxCbRu1LrcgWaTHA,1V5tTGQbhaCBbmH-EVT7KQ,0.9162707328796387
HxdCh7lvfe86M8eQ7qeb8A,MqcfaSdLXh7H1Aey_HPUsw,0.0
U4INQZOPSUaj8hMjLlZ3KA,NPo_Yh1C5BwCoSVLNcjw1A,0.6958036720752716
LKP0Yq9T7Ss6oiDZnVtQwQ,KzbGvfeWilQ0cjS0SHIIuw,0.6677671819925308
EXKDLuYoZUKUNNNYA7TlGQ,cKJ0r01eF7E-tYp2FQOyRA,0.6579493433237076
fdElcNLGXA4jUVTqwkgioQ,psqGxCybfPIOsuuMHyPn_Q,0.38675691932439804
OEwvgJFxj-DmWxb-f_KZKw,swocJWD8R1iH20-lveXh0Q,0.285831693559885
Yhq1sMjjCTOhp16G1wTAlA,V68CvS9PmKGTAld-_05ZWw,0.6020127236843109
iDlkZO2iILS8Jwfdy7DP9A,z_tqPytGQF_tDw_buHKJcw,0.946442186832428
9zK9ZYmGa0ciHf2NlucboQ,Bsbumyr3Of8BauN2URK4bg,0.7329325079917908
eZfHm0qI8A_HfvXScwIYsg,UYcmGbelzRa0Q6JqzLoguw,0.8709892332553864
YEZNR83u5qi3-boq-MkdaQ,4QIlzpYNUxEhDOp5uWSFZw,0.7131016254425049
h9RUaaHa5kcQKqtJ-sgS0Q,U4INQZOPSUaj8hMjLlZ3KA,0.8425612598657608
jnUECQSItgACyvhyzHXvXw,WoKCLSctS7G2547xKcED-Q,0.4061894044280052
Q-KNgpUJLae9LOrWndcxmQ,E73xr_twLJZemdGrXWQobQ,-0.011948286322876811
sZYxLqJngI38GBEd9AYe2w,58IYRjxtf_E4XNUXysecdw,0.7639400511980057
oLafV4eZ6BgbkG-R4rWG8w,ZTSLMOdU6qoxH7t6jBJ3DA,0.46980708837509155
w0B7U_-vU2y7O2rpzR2nbA,QFrp4w7wcQuXRzod0IB-qg,0.8470129519701004
B47xh-DTQv-3lo507FuGJw,HXOfPXPMvdXNpQ_l0RRjKw,0.0
coKnuxLznH0FHb34m4ZLCw,EH86x3-Te708C_vpwk9yfg,0.28264668583869934
GvttvpDroFphQ8t_vYlJYw,5JVY32_bmTBfIGpCCsnAfw,0.9680337607860565
PtCnYJdVicJ1BOa6X14fZw,uEKuEB0lsvd-Ht8z4ekEiw,0.9596634805202484
NFodPTpbWK7dSymxaBiUXg,xLYv18eSaRmZRNbuzrdWQw,0.8109533488750458
f1-ADSATZKZRdKznOcIpOQ,cVrM2BvOvPV0Vi_rC8kepQ,0.5351734161376953
wLFHlNW1VXHIxHMmvzSpVA,x_XAzWQ4FionAaqI7voO8w,0.28413958102464676
jMgQQwSLjyqSvckG_DvZIw,LBshIYIeiWyU_M69H9f7jw,0.6871929913759232
gls3WvqbaGgWgX5guRFP4Q,c_z4xvofHKBnI2xglM1ghw,0.7035675644874573
E1hLHq6LZ6AoSJzW-oT4FQ,dJAnzhtCOqMpNW5n8xjefw,0.7956941872835159
j-1qkha4h87wMfNfwPvfqQ,uNxXIIFzjHm5r62UTyVjrQ,0.6817891746759415
5DFshFQlbQiQTvtzH7qwlA,Auph-6XZF2IBcsO0pjkBCA,0.7366887778043747
PwhuAkpwfNXGvgYquEGYtg,r0GLQAawvHXUd-xZow-fWQ,0.060178928542882204
aD263WOD4RShoqgvVhcKqQ,74sdrfg2SFhH3kAslZjjrg,0.8075339198112488
IgPXs-Vpd3p_POXau4szFg,eqWEgMH-DCP74i82BEAZzw,0.8133413642644882
5G5khNUM-bB7QiVLCITtGw,SU0HdYrosFL6SGuE4DHNKw,0.3618724048137665
UCG-PGg-rI8DdxbO9-SDyA,uG35h72BAMutvXAWdRpqCQ,0.9099362194538116
xv3zwYXc5QRXS1QtKyByLg,zuFF5CTsZkacie2X7RP-0A,0.8463834971189499
chWlcKpUHcaLZGnxS0z4Wg,CPpImIk7326lWuO-4dlHxQ,0.31609365344047546
zFYs8gSUYDvXkb6O7YkRkw,1i3WvtGsIW8FGOFLvHHFMw,0.648463100194931
kjYbPkrbgPMVUAjungJ4Aw,62GNFh5FySkA3MbrQmnqvg,0.9449528157711029
0l3x4EgoWVYdla3CPpAKag,Y1zzn6_oMo6RXl9rlwy6Iw,0.9798933118581772
EygKx4lr2NiK_pCUUHGXvw,DHwKz0OuGUuvSpbAilTVrw,0.2596648558974266
2Kjg_lEofeeD5cHsAQWoOQ,myrcQ3h2G04Gv-ANG_oqrg,0.4106331765651703
